"METRPL_AREA_NM","EFF_FROM_YR_MTH","THRSHD_VAL","EFF_TO_YR_MTH","CRNT_F","INSRT_PROCESS_TMSTMP","UPDT_PROCESS_TMSTMP"
Ottawa-Gatineau,"200001",11.00,"999912",Y,2016-12-19-17.02.00.000000,2016-12-19-17.02.00.000000
Montreal,"200001",11.00,"999912",Y,2016-12-19-17.02.00.000000,2016-12-19-17.02.00.000000
Toronto,"200001",14.00,"999912",Y,2016-12-19-17.02.00.000000,2016-12-19-17.02.00.000000
Calgary,"200001",10.00,"999912",Y,2016-12-19-17.02.00.000000,2016-12-19-17.02.00.000000
Victoria,"200001",12.50,"999912",Y,2016-12-19-17.02.00.000000,2016-12-19-17.02.00.000000
Edmonton,"200001",9.00,"999912",Y,2016-12-19-17.02.00.000000,2016-12-19-17.02.00.000000
Quebec,"200001",9.00,"999912",Y,2016-12-19-17.02.00.000000,2016-12-19-17.02.00.000000
Vancouver,"200001",18.50,"999912",Y,2016-12-19-17.02.00.000000,2016-12-19-17.02.00.000000
Hamilton,"200001",9.50,"999912",Y,2016-12-19-17.02.00.000000,2016-12-19-17.02.00.000000
Halifax,"200001",8.50,"999912",Y,2016-12-19-17.02.00.000000,2016-12-19-17.02.00.000000
Winnipeg,"200001",7.50,"999912",Y,2016-12-19-17.02.00.000000,2016-12-19-17.02.00.000000
